Date,Year,WTI_RawProb,WTI_CalProb,WTI_Label,WTI_ATR_Rank,Brent_RawProb,Brent_CalProb,Brent_Label,Brent_ATR_Rank,NaturalGas_RawProb,NaturalGas_CalProb,NaturalGas_Label,NaturalGas_ATR_Rank,HeatingOil_RawProb,HeatingOil_CalProb,HeatingOil_Label,HeatingOil_ATR_Rank
2022-05-26,2022,0.31397332917984083,0.3333333333333333,1.0,0.26666666666666666,0.5539814952964509,0.5338345864661654,1.0,0.1,0.5069214564119194,0.25,0.0,0.75,0.32866650945566045,0.0,1.0,0.016666666666666666
2022-05-27,2022,0.3129216597662083,0.3333333333333333,1.0,0.03333333333333333,0.5528559458577806,0.5338345864661654,0.0,0.016666666666666666,0.5058695715571739,0.25,0.0,0.7,0.3263639156046409,0.0,1.0,0.016666666666666666
2022-05-30,2022,0.31208839967897567,0.3333333333333333,1.0,0.016666666666666666,0.5527657312812373,0.5338345864661654,1.0,0.016666666666666666,0.5048134665238768,0.25,1.0,0.5833333333333334,0.32457504579335267,0.0,1.0,0.016666666666666666
2022-05-31,2022,0.3102610710266465,0.3333333333333333,1.0,0.016666666666666666,0.5508909222977221,0.5338345864661654,1.0,0.016666666666666666,0.5036057633173262,0.25,1.0,0.6333333333333333,0.322692944662188,0.0,1.0,0.03333333333333333
2022-06-01,2022,0.30901044946772976,0.3333333333333333,1.0,0.016666666666666666,0.5501454245877782,0.5338345864661654,1.0,0.016666666666666666,0.5023731988521194,0.25,1.0,0.65,0.3211980564756227,0.0,1.0,0.03333333333333333
2022-06-02,2022,0.3074453379914345,0.3333333333333333,1.0,0.05,0.5479542035419819,0.5338345864661654,1.0,0.05,0.5010959283593507,0.25,1.0,0.7,0.3199140974707732,0.0,1.0,0.1
2022-06-03,2022,0.30581610817350585,0.3333333333333333,1.0,0.05,0.5467521289663365,0.5338345864661654,1.0,0.05,0.499864477667551,0.25,1.0,0.6666666666666666,0.31876683703881253,0.0,1.0,0.11666666666666667
2022-06-06,2022,0.30506867711868424,0.3333333333333333,1.0,0.03333333333333333,0.5466789087050122,0.5338345864661654,1.0,0.016666666666666666,0.498785703036367,0.25,0.0,0.7166666666666667,0.3181906405868489,0.0,0.0,0.08333333333333333
2022-06-07,2022,0.30342299009627205,0.3333333333333333,0.0,0.016666666666666666,0.5444437521377864,0.49804749317816044,1.0,0.016666666666666666,0.49757952271254474,0.25,0.0,0.7,0.31740875398813445,0.0,1.0,0.08333333333333333
2022-06-08,2022,0.3017882283781507,0.3333333333333333,0.0,0.016666666666666666,0.5406047497151626,0.4943181818181818,0.0,0.016666666666666666,0.49627435397220765,0.25,0.0,0.7666666666666667,0.31644200354197527,0.0,1.0,0.016666666666666666
2022-06-09,2022,0.300860434524764,0.3333333333333333,0.0,0.016666666666666666,0.5378252508595429,0.4943181818181818,0.0,0.016666666666666666,0.4943638596129041,0.25,0.0,0.9,0.31591182977896365,0.0,1.0,0.05
2022-06-10,2022,0.2986531707651317,0.3333333333333333,0.0,0.05,0.533497689400046,0.4943181818181818,0.0,0.05,0.4921350261367822,0.25,0.0,0.75,0.31476255985496215,0.0,0.0,0.13333333333333333
